"ranger_p$prediction","gene_id","hl","gene_name","m6a.enrich","TPU.length","ARE.cts","tAI","log2FoldChange"
-0.429393055119233,"ENSMUSG00000045411",3.19900182884436,"2410002F23Rik",0.79211693,792,4,0.194815957,-0.466886194
0.4435005912947,"ENSMUSG00000015749",6.7538623436901,"Anp32e",-1.693503319,2140,9,0.200942986,0.8080091
-0.725007636725,"ENSMUSG00000004356",3.14893162343855,"Utp20",0.632603945,297,2,0.195234985,-0.783552995
0.178541314263067,"ENSMUSG00000079037",4.92527000167227,"Prnp",-0.899734548,1235,0,0.192884556,-1.150088378
-0.0997116342090667,"ENSMUSG00000070639",3.11795676381217,"Lrrc8b",2.035451327,3999,12,0.195964146,0.15590386
0.873872121178234,"ENSMUSG00000026721",3.35643149505845,"Rabgap1l",0.886072456,5042,14,0.224188331,-0.115541462
0.4583759296204,"ENSMUSG00000029763",4.55482146127948,"Exoc4",0.813763347,1828,0,0.202137773,-0.353837284
0.0880435960067666,"ENSMUSG00000020790",3.36606837072313,"Ankfy1",2.102955284,4501,11,0.202142167,-0.02455641
-0.360169895638434,"ENSMUSG00000062949",2.78084380889838,"Atp11c",1.332687617,2504,19,0.178787663,-0.494982043
0.495066295047833,"ENSMUSG00000063873",5.10005307996793,"Slc24a3",0.976058445,1805,4,0.195844119,-0.264466359
-0.357470154891433,"ENSMUSG00000006005",2.97847096298212,"Tpr",2.405505687,148,1,0.190664419,-0.679290882
0.1633243068552,"ENSMUSG00000071454",4.00369628272436,"Dtnb",-1.399369604,2676,9,0.20261239,0.483315108
0.1270084810413,"ENSMUSG00000021938",4.70886949401477,"Pspc1",0.065147068,2385,12,0.190169572,-0.790572419
-0.487559868066066,"ENSMUSG00000048216",2.48154437843795,"Gpr85",2.470287153,1333,6,0.185879247,-0.677310493
-0.150081973834367,"ENSMUSG00000015889",3.62606913260863,"Lta4h",-1.852078449,94,1,0.186884856,-0.761041377
0.203707101264633,"ENSMUSG00000039662",2.97784888612862,"Icmt",-0.256712572,3917,10,0.191138921,0.43771918
-0.0524639197046666,"ENSMUSG00000066880",3.22815854734618,"Zfp617",1.816574515,1122,1,0.194347629,0.532080362
-0.0842548225632,"ENSMUSG00000030733",3.68277036601825,"Sh2b1",-0.782024008,776,0,0.189354387,0.316254051
-0.4097239572731,"ENSMUSG00000026925",3.07419447433441,"Inpp5e",1.142841036,1590,8,0.197524995,-0.353440794
0.531495905918733,"ENSMUSG00000027864",4.18560943408738,"Ptgfrn",0.874387198,3124,7,0.196936462,-0.161012212
-0.2444474574319,"ENSMUSG00000020922",3.15474268799353,"Lsm12",-1.476416239,1578,2,0.212712977,-0.941628431
0.0410032101511666,"ENSMUSG00000050668",3.43002174203195,"Gpatch11",0.94040267,3109,8,0.204758765,-0.122272687
0.156086040699433,"ENSMUSG00000025777",4.89434548519222,"Gdap1",0.502238171,2762,7,0.190222711,0.493433508
-0.1301077747869,"ENSMUSG00000060373",4.97958634008467,"Hnrnpc",-1.056299785,1703,3,0.176981074,-0.879441673
-0.187578934789,"ENSMUSG00000028360",3.85999075921603,"Slc44a5",0.267944281,1636,4,0.189974819,-0.462889263
0.332254817137967,"ENSMUSG00000022054",6.60106497515483,"Nefm",1.776053963,2234,3,0.201007759,0.000385612
-0.176968573380133,"ENSMUSG00000005936",3.10279930239956,"Kctd20",0.937079159,2605,2,0.200058618,0.242821884
0.4593521737902,"ENSMUSG00000030815",4.30836752241825,"Phkg2",0.66658706,278,0,0.209460663,1.807689219
2.3533658982346,"ENSMUSG00000041841",7.94028700735974,"Rpl37",-3.943573271,504,2,0.213763273,3.358659407
-0.630836110275467,"ENSMUSG00000026134",2.57324322806037,"Prim2",-0.844272625,276,1,0.196586491,-1.705343387
-0.100654658217733,"ENSMUSG00000039795",4.41714924310511,"Zfand1",-1.185571441,782,4,0.220242744,-0.806437204
0.270892213989533,"ENSMUSG00000031527",3.44408744230485,"Eri1",0.04942451,3875,6,0.205878242,0.703218563
-0.00554332064456667,"ENSMUSG00000070695",3.10386341087254,"Cntnap5a",1.649228422,6649,16,0.185221521,-0.64927069
-0.865813993430434,"ENSMUSG00000040164",2.35562025455076,"Kcns1",-1.124713107,929,0,0.198469886,-0.334595794
-0.250597785080467,"ENSMUSG00000035954",3.27343544399506,"Dock4",0.49601405,2209,8,0.187387347,-0.320074139
-0.0255241228828667,"ENSMUSG00000030259",1.88534370757101,"Rassf8",1.107844362,3891,15,0.214111407,-0.44228975
0.295423405971934,"ENSMUSG00000029066",4.99940076617003,"Mrpl20",-1.522499519,179,3,0.19924872,1.036680502
0.256036066962833,"ENSMUSG00000024169",4.62994227867774,"Ift140",0.742257592,1825,1,0.211344824,-0.697836356
-0.1526476762593,"ENSMUSG00000022338",3.65887637652172,"Eny2",-0.929699896,2568,9,0.192784863,0.025686877
-0.0928339062088666,"ENSMUSG00000052752",4.58536091312848,"Traf7",-1.41155128,782,1,0.209232594,0.643202117
-0.409329720918233,"ENSMUSG00000041852",2.74785533360333,"Tcf20",4.216749478,1334,5,0.196218953,0.633939712
0.4699450642991,"ENSMUSG00000030678",7.27283843671265,"Maz",-1.339267689,1039,1,0.22904386,2.583157254
0.2641876487995,"ENSMUSG00000022553",3.23112821414423,"Maf1",-2.360643481,512,0,0.202514353,0.2615984
0.1707614563139,"ENSMUSG00000017418",2.6326538320337,"Arl5b",-0.405554563,6152,35,0.189910637,0.092650277
0.489788983592367,"ENSMUSG00000028518",3.11326885416421,"Prkaa2",-0.246749555,6218,31,0.192514943,-0.020101812
0.507925881935767,"ENSMUSG00000048142",2.81693857371739,"Nat8l",0.255818934,4769,2,0.215516958,0.676201989
-0.0525353370738667,"ENSMUSG00000007815",4.20755226688606,"Rhoa",-2.420655345,1113,4,0.211684339,-0.982525755
1.92213776140673,"ENSMUSG00000020440",6.96042821829473,"Arf5",-3.73493429,444,1,0.205136817,0.738199959
-0.120804847264767,"ENSMUSG00000039838",3.84137668876413,"Slc45a1",-0.483206945,959,1,0.188439954,-0.528581653
-0.0826011486398999,"ENSMUSG00000038510",2.89660653876268,"Rpf2",0.662702709,495,3,0.202921792,-0.173189093
-0.3146047072171,"ENSMUSG00000059493",1.95813837336953,"Nhs",3.01948642,3519,21,0.187735076,-0.389408477
0.764188363159433,"ENSMUSG00000038127",3.20188039702572,"Ccdc50",0.594407939,5951,25,0.212855274,0.80902844
-0.558630076267266,"ENSMUSG00000029073",2.2335392398924,"Cptp",1.192303398,1634,0,0.201945435,-0.668076059
0.821762264378066,"ENSMUSG00000028937",9.38675838330426,"Acot7",-2.012115789,283,1,0.21391226,-0.631123383
0.0729052299347,"ENSMUSG00000059327",3.60503573476312,"Eda",-0.316100374,3856,7,0.1943201,-1.001589819
-0.279443826366533,"ENSMUSG00000028522",2.15613719000404,"Mier1",0.528618296,3003,11,0.183908457,-0.380491604
0.385962837383167,"ENSMUSG00000064127",4.46918098832458,"Med14",-0.115806596,2209,16,0.187605666,-0.036980172
1.69345262904247,"ENSMUSG00000023104",5.00502946289841,"Rfc2",-0.412067899,3846,2,0.212394111,-0.034188433
-0.433924617438167,"ENSMUSG00000056019",3.06546554757087,"Zfp709",3.520518183,4815,8,0.187280573,-0.489399119
-0.2556568924469,"ENSMUSG00000022337",4.00520730734111,"Emc2",-0.083847226,280,2,0.196167708,-0.477836364
0.701567752535666,"ENSMUSG00000035064",3.55270696785156,"Eef2k",-0.054489023,4059,4,0.206694702,-0.322381772
0.703044290275533,"ENSMUSG00000019066",3.92061756200625,"Rab3d",-0.130664038,2993,1,0.204149081,1.310212239
-0.683293770563733,"ENSMUSG00000034252",2.82400638628634,"Senp6",2.118604293,1091,7,0.188399584,0.194485074
0.606135955155267,"ENSMUSG00000027010",4.19063100257224,"Slc25a12",-1.012602773,4092,6,0.19539436,-0.371794586
-0.0928910956098001,"ENSMUSG00000040724",2.76355458224615,"Kcna2",2.051232413,9401,17,0.190188611,0.444074325
0.2762380279506,"ENSMUSG00000025132",6.04288002464567,"Arhgdia",-1.518837343,1127,1,0.217377643,0.616432036
0.152342715875033,"ENSMUSG00000028909",4.58395744613967,"Ptpru",-0.601649883,1041,0,0.20486106,0.094341767
0.434676034358034,"ENSMUSG00000026313",2.38941846484038,"Hdac4",0.641822567,4568,8,0.209257327,0.858995357
-0.1457179763703,"ENSMUSG00000022587",5.25188072217136,"Ly6e",-2.252800421,1192,0,0.205794589,-0.949398831
-0.3102247710688,"ENSMUSG00000047514",2.93692745819267,"Tspyl1",3.030184394,1855,9,0.202076078,-1.098766048
-0.217428094841733,"ENSMUSG00000069094",3.05664768682808,"Pde7a",1.62062134,4528,16,0.178568704,-0.612101516
0.479327931456033,"ENSMUSG00000027332",5.84859728608453,"Ivd",-0.620014146,2323,1,0.207446662,-0.448618205
0.1280862918898,"ENSMUSG00000050321",3.38918813467014,"Neto1",2.202123392,5806,30,0.193487754,0.491174566
-0.3719493516258,"ENSMUSG00000029577",3.78743611571847,"Ube3b",-1.235257369,1500,0,0.193922642,2.072891148
-0.232779007255733,"ENSMUSG00000037669",3.49474264426517,"Ldah",1.466929941,1855,5,0.193820063,-0.096946623
-0.5881566325174,"ENSMUSG00000044496",1.88085970640746,"2510039O18Rik",0.442771491,696,2,0.200703188,-0.733259092
0.0343616790546,"ENSMUSG00000038291",3.72001851233481,"Snx25",-0.020769567,481,4,0.197353326,-0.331399784
0.4294212433397,"ENSMUSG00000031906",3.16374667612035,"Smpd3",0.861643646,2711,2,0.20850788,-0.19046847
0.2775619842698,"ENSMUSG00000036856",1.45733657791784,"Wnt4",0.719773603,2947,2,0.224122611,0.770719529
0.0144331288035334,"ENSMUSG00000000339",4.35050854869512,"Rtca",-0.899345608,274,0,0.205946014,0.361958976
2.1802970665422,"ENSMUSG00000008682",6.82714068614394,"Rpl10",-4.43494592,68,0,0.212322753,2.195823923
0.0320554501725666,"ENSMUSG00000035198",3.75950475612616,"Tubg1",-1.770162885,190,1,0.196733148,-0.812629208
0.363370913852767,"ENSMUSG00000023079",2.83017901861811,"Gtf2ird1",-1.175597987,250,0,0.204470223,-0.023833913
0.298616164859967,"ENSMUSG00000026851",5.83432353543174,"BC005624",-0.635096924,1033,1,0.224989298,0.303832052
-0.0296109037505333,"ENSMUSG00000032405",2.93630110981644,"Pias1",0.137190312,3600,11,0.187407041,-1.402476079
0.841494117415133,"ENSMUSG00000037742",11.0794498209581,"Eef1a1",-1.595788598,285,1,0.211990432,2.170451283
0.281572872225767,"ENSMUSG00000024883",4.28300874432142,"Rin1",-0.608221987,1833,1,0.199399831,1.281174518
0.213096372720566,"ENSMUSG00000021033",4.63224882313836,"Gstz1",-0.454563931,893,0,0.209594694,0.642963602
0.988367118684201,"ENSMUSG00000078656",4.83751570695841,"Vps25",-4.322737466,675,1,0.187371875,0.306489284
-0.1799033557296,"ENSMUSG00000027665",2.75069931404791,"Pik3ca",1.9077149,5655,20,0.192279304,0.275116944
-0.192842673096467,"ENSMUSG00000040822",2.30248611117614,"1700123O20Rik",1.514271087,508,6,0.205138979,-0.205966298
0.706767207406866,"ENSMUSG00000070738",4.38801527070007,"Dgkd",-0.128456397,2664,5,0.208696737,0.874956237
0.1115366323219,"ENSMUSG00000061603",3.82738700369644,"Akap6",3.231755441,7789,34,0.195850056,2.840672037
-0.197242747565733,"ENSMUSG00000038256",2.4565824711496,"Bcl9",1.500177455,1198,4,0.196824048,-0.064708162
-0.301072160273534,"ENSMUSG00000021488",2.8784678827641,"Nsd1",2.442463647,4597,10,0.199206678,0.26289784
0.3483206180093,"ENSMUSG00000021062",4.05481610546332,"Rab15",-1.447763556,2283,3,0.218625314,2.149896741
-0.2421436968861,"ENSMUSG00000032228",2.48222774817426,"Tcf12",0.696804066,3873,12,0.177105699,0.255859785
-0.0254467617339,"ENSMUSG00000068882",4.0557135977129,"Ssb",0.931669577,636,5,0.188827487,-0.939538395
-0.1973278862411,"ENSMUSG00000052566",3.46194426121361,"Hook2",-0.315940494,1178,2,0.210781154,-0.019903108
0.145004971826267,"ENSMUSG00000035504",4.42299606626268,"Reep6",0.271638016,1324,0,0.194672776,1.050737127
-0.0854203095210667,"ENSMUSG00000043463",2.94977086977322,"Rab9b",1.320122899,2897,14,0.190125803,-0.101664692
-0.1688876064847,"ENSMUSG00000000811",3.28840642629887,"Txnrd3",-0.200702882,732,1,0.200174697,-0.824250905
0.2274508023966,"ENSMUSG00000003423",5.31113743469247,"Pih1d1",-1.033895266,82,0,0.206045871,1.50859965
-0.210681505835967,"ENSMUSG00000028452",4.99477827596671,"Vcp",-0.790972857,566,2,0.19828698,-0.655068088
0.3269958279259,"ENSMUSG00000026245",5.54286743023972,"Farsb",-0.22478315,248,0,0.195326056,0.412701856
0.949168043926134,"ENSMUSG00000062691",4.5813301931731,"Cebpzos",-3.849437663,330,3,0.196793316,1.486329924
-0.730167080201534,"ENSMUSG00000030545",1.99401507344667,"Pex11a",0.083447414,1385,2,0.188149311,0.151051814
-0.192613587237333,"ENSMUSG00000030397",4.63368579612858,"Mark4",-0.978143956,1300,1,0.197423639,0.29909711
0.0260688060723,"ENSMUSG00000049960",3.56205639240133,"Mrps16",-3.155719454,2023,2,0.195722761,0.368164152
-0.228287283619933,"ENSMUSG00000029551",2.22174305861475,"Psmg3",-1.470028359,329,0,0.208505555,-0.563763718
0.122679449577467,"ENSMUSG00000031467",3.69083690195042,"Agpat5",-0.739988544,9398,23,0.184883263,0.144287649
-0.1772871381093,"ENSMUSG00000036270",3.59954688788372,"Edc4",-1.336189244,363,2,0.197750359,-0.261760913
0.107053616657333,"ENSMUSG00000054387",3.6473460599297,"Mdm4",0.448573017,5436,9,0.19083268,0.003912806
0.995723132563232,"ENSMUSG00000015709",5.53023225980247,"Arnt2",-0.885225774,3778,3,0.202723765,1.616020309
0.424422895679333,"ENSMUSG00000062270",6.67216696013931,"Morf4l1",-1.352233776,653,1,0.197250282,-0.538734226
1.99349693715667,"ENSMUSG00000067847",7.85758026151563,"Romo1",-3.147336336,87,0,0.224493808,2.96692945
0.4322388800988,"ENSMUSG00000035284",3.506973264473,"Vps13c",1.117820771,3672,17,0.194532913,-0.09653453
-0.2531039867238,"ENSMUSG00000028354",3.51426697966551,"Fmn2",1.016345326,1484,9,0.19681492,-0.714879958
0.472205568877967,"ENSMUSG00000027236",3.28464786284382,"Eif3j1",1.108355299,4500,9,0.206766337,0.258161589
0.101270994768533,"ENSMUSG00000038489",4.65647625534304,"Polr2l",-1.807955575,1436,1,0.242728771,2.481066729
-0.666340389541568,"ENSMUSG00000038295",2.76358327488659,"Atg9b",-1.761239806,891,1,0.188418312,0.855931736
-0.0968661105793666,"ENSMUSG00000034472",2.78292065307573,"Rasd2",-0.803070478,1865,1,0.211296026,0.681520076
-0.0944604734239666,"ENSMUSG00000002221",3.40081875296207,"Paxip1",1.033003696,2408,3,0.209446337,1.421794351
-0.538809641484234,"ENSMUSG00000053553",2.40547444652298,"3110082I17Rik",0.759006837,1433,2,0.226904808,-1.414667972
-0.4807448250075,"ENSMUSG00000034595",2.7672193819248,"Ppp1r18",0.607355412,1587,3,0.202065654,0.492982139
-0.422864984451333,"ENSMUSG00000033272",2.66092496986988,"Slc35a4",-0.174808447,768,0,0.192245703,0.283723559
0.139917726465,"ENSMUSG00000057329",3.35613532420773,"Bcl2",2.419152775,5086,13,0.195652256,0.692774077
0.146657994044934,"ENSMUSG00000027993",3.01682122979728,"Trim2",1.50333342,4658,17,0.206327845,0.123226105
-0.359303652617,"ENSMUSG00000071253",2.91824546977041,"Slc25a16",-1.292893377,2027,10,0.195643121,0.571229867
-0.215927104052367,"ENSMUSG00000014418",3.54484231190725,"Hps5",-0.32051549,924,3,0.186828108,0.621148476
1.1892374662521,"ENSMUSG00000028998",7.2625664600171,"Tomm7",-3.857001645,869,3,0.181253271,2.897707351
0.271723293623233,"ENSMUSG00000031231",13.5045524526534,"Cox7b",-2.379117141,627,3,0.191438292,2.799203225
-0.1614797018665,"ENSMUSG00000064068",3.59956001032213,"Mtx1",-1.339784123,126,0,0.201985355,0.328917169
-0.139122083946767,"ENSMUSG00000047084",3.97378225869499,"Ngrn",1.053022086,390,0,0.194502274,0.750711914
-0.409151120431667,"ENSMUSG00000025484",2.56053079765571,"Bet1l",0.836350849,1062,0,0.201932433,-1.390938345
-0.2778507881874,"ENSMUSG00000045665",2.99263459069011,"Mfsd5",1.762143335,207,0,0.189543203,-0.710629173
-0.569821572819367,"ENSMUSG00000027433",2.98171903175001,"Xrn2",-0.46209235,452,4,0.185543986,-0.791024595
-0.205520698653433,"ENSMUSG00000040599",2.28870362096595,"Mis12",3.266583624,1608,3,0.24542268,0.234437551
-0.210905631816333,"ENSMUSG00000042903",4.05668760390708,"Foxo4",-0.302854969,1351,3,0.191726778,0.047345866
0.256092206240533,"ENSMUSG00000057614",4.37717482775757,"Gnai1",0.009236012,1884,19,0.211440583,-0.301895839
0.4156007072783,"ENSMUSG00000029403",5.17188075825377,"Cdkl2",-0.536925758,2061,6,0.197472899,1.100508302
1.631051201299,"ENSMUSG00000033020",7.0606425797628,"Polr2f",-3.303475663,95,0,0.217086864,1.129869807
0.3362543495451,"ENSMUSG00000026558",2.43346929012724,"Uck2",-0.178765182,3499,4,0.193735323,1.221346587
0.0103480634606,"ENSMUSG00000064061",3.74888961220115,"Dzip3",1.49197242,1760,10,0.190714145,-0.366079772
-0.4226232830955,"ENSMUSG00000028567",3.43608120657892,"Txndc12",-1.046393828,681,0,0.186982562,-1.873898468
-0.333853074616634,"ENSMUSG00000036437",2.32551494827772,"Npy1r",3.31467667,1604,6,0.191894214,-1.427954774
0.0928442080318668,"ENSMUSG00000032279",5.11538441395312,"Idh3a",-1.210346846,1296,6,0.203247279,-0.96717783
0.901071085520399,"ENSMUSG00000014294",8.67649971897241,"Ndufa2",-2.232780962,235,0,0.216451895,2.541019007
-0.433318814602333,"ENSMUSG00000033697",2.5150825509932,"Arhgap39",0.742775652,997,1,0.204012947,0.135916655
-0.158610634256267,"ENSMUSG00000026171",3.62410764035677,"Rnf25",-0.248947817,76,0,0.199895894,-1.525278313
0.0306470868725334,"ENSMUSG00000058145",2.03846225565583,"Adamts17",0.65483225,3105,7,0.213285679,0.137039785
0.533484522902499,"ENSMUSG00000039849",4.13365195924132,"Pcif1",-0.780872869,3337,0,0.195744694,1.704517603
0.4168029644885,"ENSMUSG00000060703",4.93300144750267,"Cd302",-2.846339786,299,0,0.197817803,-0.096491853
0.377857907728133,"ENSMUSG00000030816",3.286736314944,"Rnf40",1.025856093,2156,0,0.218499741,-0.479871973
-0.00683502231716667,"ENSMUSG00000003458",5.73749825072007,"Ncstn",-1.239187919,661,0,0.192124111,-1.281198523
0.150760270913533,"ENSMUSG00000052331",3.02815195973537,"Ankrd44",0.12595709,2937,10,0.207298739,-0.399283125
0.331096577619567,"ENSMUSG00000031284",3.89997214141136,"Pak3",0.780849251,6472,24,0.193271313,0.097664042
-0.373013214675533,"ENSMUSG00000042709",3.61024266538723,"Atpaf2",-1.178241214,775,2,0.196730628,-0.026109764
0.133923711947467,"ENSMUSG00000038764",3.6832818945887,"Ptpn3",0.695642646,3444,6,0.193066019,-0.648553866
-0.283459139524167,"ENSMUSG00000038542",3.59422475753723,"Pcid2",-1.675565235,1011,1,0.208177044,1.169167431
-0.249435090764667,"ENSMUSG00000037343",3.34890430652746,"Taf2",0.989484269,1211,3,0.193409635,-0.801974972
-0.418282819959434,"ENSMUSG00000045671",2.23209022373141,"Spred2",-0.260816343,2579,11,0.199489317,-0.10415302
-0.398465225584467,"ENSMUSG00000024120",3.27521526049337,"Lrpprc",-0.064192442,169,0,0.198004405,0.22874345
0.444825742861533,"ENSMUSG00000024780",3.77732898411961,"Cdc37l1",0.27295925,4133,12,0.195847453,0.280383374
0.672909385835833,"ENSMUSG00000028608",4.21021735042196,"0610037L13Rik",-0.043013002,2436,5,0.227510358,0.54403186
-0.151025820821267,"ENSMUSG00000022507",2.86894668704504,"1810013L24Rik",1.339457359,2884,11,0.195291536,-0.55944581
-0.0870994315033333,"ENSMUSG00000022698",2.98165299781821,"Naa50",-0.089181788,3726,17,0.206738613,0.130911227
0.0663067266687667,"ENSMUSG00000024270",4.20110824815457,"Slc39a6",1.333118578,1044,3,0.190047057,-1.180982144
0.613890424831667,"ENSMUSG00000062580",3.36731009836959,"Timm17a",-0.903256691,6705,12,0.191718304,0.617625045
-0.239484362262667,"ENSMUSG00000024597",2.73568586906939,"Slc12a2",0.89805218,2770,14,0.196454035,-0.224787597
-0.343868221508233,"ENSMUSG00000034462",3.40514295769385,"Pkd2",-0.654249048,2131,13,0.190080108,0.41830173
-0.1811866876472,"ENSMUSG00000032498",3.3645952152655,"Mlh1",0.30494752,204,0,0.20320719,0.176030036
-0.615852806057966,"ENSMUSG00000058301",3.33240655879101,"Upf1",0.397269474,955,2,0.213276071,-1.487324622
-0.165634994438433,"ENSMUSG00000039154",4.45253509731946,"Shd",-0.876221762,343,0,0.204019521,1.728438255
-0.4463470682121,"ENSMUSG00000059839",2.79915423959875,"Zfp874b",2.427942188,2321,0,0.192152238,-0.915143584
-0.330388774936633,"ENSMUSG00000040054",2.89075884799331,"Baz2a",0.52326334,2550,9,0.196604843,-0.442585973
-0.0184878998779333,"ENSMUSG00000059772",3.62470994360717,"Slx1b",-0.904758066,2158,0,0.19537563,1.012049277
-0.114805793985467,"ENSMUSG00000015127",3.19768795162699,"Unkl",0.346069692,2576,17,0.203640504,1.134803036
0.545806165257933,"ENSMUSG00000023175",12.0479556200046,"Bsg",-2.55077348,412,1,0.206099742,-1.327960379
0.8275007562916,"ENSMUSG00000079598",7.12043492040531,"Clec2l",-2.736845402,625,0,0.208072419,1.400845409
2.14727074098477,"ENSMUSG00000029632",16,"Ndufa4",-3.931171584,243,1,0.191657232,2.803417034
-0.329508141282834,"ENSMUSG00000051234",3.4978030644837,"Rnf7",-2.486761459,797,1,0.238221381,0.44305452
0.013846658597,"ENSMUSG00000025762",3.8010128226685,"Larp1b",1.08334227,1105,5,0.18520934,0.009955612
-0.179820429887667,"ENSMUSG00000022200",2.84154402921901,"Golph3",0.321321242,2224,9,0.19858406,-0.582927377
0.0738184560912667,"ENSMUSG00000034958",4.46954459096965,"Atcay",1.104400498,2224,1,0.164615648,0.178179139
-0.2777383216594,"ENSMUSG00000058267",3.52844518411897,"Mrps14",-3.021623056,2560,6,0.169766429,0.417223426
0.600401568772534,"ENSMUSG00000003037",3.2928487769448,"Rab8a",-1.398299717,3767,3,0.212773478,-0.069757794
-0.807720028502133,"ENSMUSG00000025940",2.53755209202581,"Tmem70",-0.753100879,850,3,0.179492119,-0.410422757
0.171586501030633,"ENSMUSG00000029123",4.45400272202073,"Stk32b",-0.177892854,1828,3,0.212287039,-0.283586621
-0.5607189182482,"ENSMUSG00000024974",2.28927996752101,"Smc3",2.182997927,1055,9,0.196860035,-0.690056509
-0.0235844279262,"ENSMUSG00000000326",4.50311536794295,"Comt",-0.956168214,951,0,0.208509468,-0.558790631
-0.584851466722799,"ENSMUSG00000038264",3.1928962363128,"Sema7a",0.335857659,1264,3,0.170361415,-0.983857284
0.1070362490101,"ENSMUSG00000038990",3.7464786814754,"Cables2",0.970157157,1503,3,0.19915259,0.572255096
0.500393364442267,"ENSMUSG00000040037",5.83163857670986,"Negr1",0.624781251,3535,20,0.198962487,-0.399831515
0.0682176704762,"ENSMUSG00000028051",4.92481677702691,"Hcn3",-0.344910008,1525,3,0.194672291,-0.732773814
-0.318139484321467,"ENSMUSG00000044098",2.25374114090023,"Rsbn1",1.695650911,4024,17,0.189427203,-1.76753088
0.222640053921,"ENSMUSG00000034674",3.9571697312203,"Tdg",-0.050037017,2079,10,0.209593037,-0.290070866
0.569890543533566,"ENSMUSG00000056429",3.6002323562891,"Tgoln1",0.638853428,3673,10,0.201354847,-0.733517292
-0.541567805147666,"ENSMUSG00000043881",2.42673140730529,"Kbtbd7",2.229798932,2234,12,0.196745023,-0.056814881
-0.269606129418967,"ENSMUSG00000072694",3.65618160138528,"1500011B03Rik",-0.877281873,1050,2,0.187458663,0.186074397
-0.169353411841,"ENSMUSG00000052798",3.5156134301259,"Nup107",0.784804092,239,0,0.178217232,-0.816894504
-0.380195232397067,"ENSMUSG00000047388",2.52633855765053,"Atmin",1.721700433,2386,1,0.199722673,0.734852388
-0.341844438917967,"ENSMUSG00000062861",2.83423562897354,"Zfp28",2.364367506,1870,5,0.206440154,-0.560923838
-0.2882956958443,"ENSMUSG00000036873",3.24348536543272,"2410004B18Rik",-0.198739889,959,4,0.225985225,-0.381898745
0.4497151969136,"ENSMUSG00000057421",5.78629833858751,"Las1l",-0.293743408,185,0,0.19811992,0.28591365
0.181055362687867,"ENSMUSG00000044628",4.61131575509638,"Rnf208",-0.498489034,169,0,0.20206535,-0.239611595
1.06032456024427,"ENSMUSG00000063297",6.09306616594999,"Luzp2",1.084452447,3519,17,0.20030644,-0.16067439
0.1981802934442,"ENSMUSG00000029462",4.86320153165381,"Vps29",-1.853540713,2062,9,0.196877089,0.011577609
0.392798693044433,"ENSMUSG00000019979",3.86479467504428,"Apaf1",-0.535945241,2139,6,0.195152505,-0.455908296
-0.5973459385941,"ENSMUSG00000032374",2.26892102525514,"Plod2",0.306591744,1198,8,0.185571167,-0.808890655
0.484663604305933,"ENSMUSG00000059518",5.18049252890755,"Znhit1",-1.057833309,320,0,0.217442316,0.297133527
0.160014859855433,"ENSMUSG00000030659",3.76316360351669,"Nucb2",1.625767811,409,4,0.201541642,0.177370358
-0.615113992984833,"ENSMUSG00000027598",2.59969186328874,"Itch",0.527051598,2389,9,0.18080616,-0.682520739
0.780579220427333,"ENSMUSG00000022389",3.27242395483936,"Tef",0.678825565,3182,2,0.217887399,1.473498822
0.3150538230651,"ENSMUSG00000038957",2.70122562826157,"Edc3",0.051249743,4004,2,0.19902722,-0.503696166
0.1034842290622,"ENSMUSG00000022100",3.17887502760202,"Xpo7",-0.398268747,11755,22,0.189115988,-0.711193063
-0.0701425663932001,"ENSMUSG00000003955",4.76687511439264,"Fam162a",-2.031065719,238,0,0.214102752,0.520925971
-0.322127076623733,"ENSMUSG00000022994",2.95199417274144,"Adcy6",0.207120231,2377,3,0.203727707,-0.422453177
-0.430100111966233,"ENSMUSG00000041837",2.68403094942508,"Pdcd7",-1.976591085,926,3,0.19946747,-0.525873431
0.0501979345532334,"ENSMUSG00000005148",1.7365174785022,"Klf5",0.295809142,1841,2,0.196107123,-1.042724609
-0.567208575503134,"ENSMUSG00000047904",2.16768508335739,"Sstr2",0.439712007,662,1,0.196390381,-1.546744999
0.610719277193467,"ENSMUSG00000001127",5.52791903115393,"Araf",-1.24196806,872,3,0.201047321,-0.160200041
0.0786744409779998,"ENSMUSG00000029415",2.54404872557167,"Sdad1",0.090929146,2813,3,0.211930972,-0.249997152
-0.272429150358266,"ENSMUSG00000037773",4.33714773132894,"Pced1a",0.084113845,1403,3,0.189731744,1.199250641
0.295237368173133,"ENSMUSG00000030410",5.36499517803244,"Dmwd",0.420342503,453,1,0.203164583,0.735947861
-0.195478852218533,"ENSMUSG00000030104",2.6204954644706,"Edem1",0.002120962,3792,12,0.18651397,-0.326881124
0.2011764337886,"ENSMUSG00000040596",3.53044220758457,"Pogk",3.123349098,6472,11,0.199098435,1.38680935
-0.2379319772769,"ENSMUSG00000036986",1.99243491792429,"Pml",0.078460688,2471,2,0.207557962,-0.322169961
0.162607308138533,"ENSMUSG00000049536",3.91148212478884,"Tceal1",0.04234721,2171,6,0.201079284,-0.573549617
-0.168660815950767,"ENSMUSG00000032312",2.94910722180543,"Csk",-0.660929119,675,1,0.208935117,-0.458041749
0.0893418691364,"ENSMUSG00000022762",3.66731219447555,"Ncam2",1.640938562,3375,27,0.188230603,0.529047872
